code_1	code_2	count	id
7	6	76	7_6
7	5	71	7_5
7	4	66	7_4
7	3	61	7_3
7	2	56	7_2
7	1	51	7_1
7	0	46	7_0
7	7	40	7_7
4	1	20	4_1
4	4	20	4_4
4	7	20	4_7
6	0	19	6_0
6	3	19	6_3
6	6	19	6_6
1	2	18	1_2
1	5	18	1_5
8	2	18	8_2
8	5	18	8_5
3	1	17	3_1
3	4	17	3_4
3	7	17	3_7
5	0	16	5_0
5	3	16	5_3
0	2	15	0_2
0	5	15	0_5
2	1	14	2_1
2	4	14	2_4
2	7	14	2_7
9	1	14	9_1
9	4	14	9_4
9	7	14	9_7
4	0	13	4_0
4	3	13	4_3
4	6	13	4_6
6	2	12	6_2
6	5	12	6_5
1	1	11	1_1
1	4	11	1_4
1	7	11	1_7
8	1	11	8_1
8	4	11	8_4
8	7	11	8_7
3	0	10	3_0
3	3	10	3_3
3	6	10	3_6
5	2	9	5_2
5	5	9	5_5
0	1	8	0_1
0	4	8	0_4
0	7	8	0_7
2	0	7	2_0
2	6	7	2_6
9	0	7	9_0
9	3	7	9_3
9	6	7	9_6
4	2	6	4_2
4	5	6	4_5
6	1	5	6_1
6	4	5	6_4
6	7	5	6_7
1	0	4	1_0
1	3	4	1_3
1	6	4	1_6
5	6	4	5_6
8	0	4	8_0
8	3	4	8_3
8	6	4	8_6
2	3	3	2_3
3	2	3	3_2
3	5	3	3_5
5	1	2	5_1
5	4	2	5_4
5	7	2	5_7
0	0	1	0_0
0	3	1	0_3
0	6	1	0_6
2	2	0	2_2
2	5	0	2_5
9	2	0	9_2
9	5	0	9_5
