code_1	code_2	count	id
2	3	384	2_3
5	6	145	5_6
7	6	79	7_6
7	5	74	7_5
7	4	69	7_4
7	3	64	7_3
7	2	59	7_2
7	1	54	7_1
7	0	49	7_0
7	7	43	7_7
5	2	20	5_2
5	5	20	5_5
0	1	19	0_1
0	4	19	0_4
0	7	19	0_7
2	0	18	2_0
2	6	18	2_6
9	0	18	9_0
9	3	18	9_3
9	6	18	9_6
4	2	17	4_2
4	5	17	4_5
6	1	16	6_1
6	4	16	6_4
6	7	16	6_7
1	0	15	1_0
1	3	15	1_3
1	6	15	1_6
8	0	15	8_0
8	3	15	8_3
8	6	15	8_6
3	2	14	3_2
3	5	14	3_5
5	1	13	5_1
5	4	13	5_4
5	7	13	5_7
0	0	12	0_0
0	3	12	0_3
0	6	12	0_6
2	2	11	2_2
2	5	11	2_5
9	2	11	9_2
9	5	11	9_5
4	1	10	4_1
4	4	10	4_4
4	7	10	4_7
6	0	9	6_0
6	3	9	6_3
6	6	9	6_6
1	2	8	1_2
1	5	8	1_5
8	2	8	8_2
8	5	8	8_5
3	1	7	3_1
3	4	7	3_4
3	7	7	3_7
5	0	6	5_0
5	3	6	5_3
0	2	5	0_2
0	5	5	0_5
2	1	4	2_1
2	4	4	2_4
2	7	4	2_7
9	1	4	9_1
9	4	4	9_4
9	7	4	9_7
4	0	3	4_0
4	3	3	4_3
4	6	3	4_6
6	2	2	6_2
6	5	2	6_5
1	1	1	1_1
1	4	1	1_4
1	7	1	1_7
8	1	1	8_1
8	4	1	8_4
8	7	1	8_7
3	0	0	3_0
3	3	0	3_3
3	6	0	3_6
